"Product","Blackbox flight data recorder by Nicholas Sherlock"
8096,7398001,-104,151,-157,-36,31,-117,0,-1,-23,269,-110,-135,168,-193,1121,-63,91,-117,141,1622,52,723,0,0,-5,10,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005957077369088168,-0.005954555256110144,4.418004445670461,-163,450,-384,-63,91,-117,14.1,-63,91,-112,158,158,158,88
8112,7399997,-106,175,-169,-40,32,-128,0,0,9,11,5,-137,183,-203,1130,-64,106,-128,151,1622,52,723,0,0,-5,10,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005952957615225761,-0.005952511462652725,4.418178630318388,-137,218,-292,-64,106,-128,15.1,-64,106,-123,158,158,158,88
8128,7401992,-123,187,-182,-44,33,-139,0,-1,-350,41,-140,-149,191,-211,1138,-74,114,-136,159,1622,52,723,0,0,-5,10,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00594885455121206,-0.005950476215533505,4.418352727697474,-500,260,-400,-74,114,-136,15.9,-74,114,-131,158,158,158,88
8144,7403986,-124,190,-195,-49,35,-152,-2,-1,-350,-17,-121,-149,192,-218,1149,-74,115,-145,171,1622,52,723,1,0,-5,10,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005911489234081972,-0.005948443374098933,4.41852673726603,-500,207,-400,-74,115,-145,17.1,-75,115,-140,158,158,158,88
8160,7405972,-139,220,-199,-53,36,-165,-1,0,-4,705,-121,-160,209,-218,1156,-84,135,-145,177,1622,52,723,0,0,-5,10,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005908931210869476,-0.005946407215683287,4.418700048701854,-197,500,-400,-84,135,-145,17.7,-84,135,-140,158,158,158,88
8176,7407978,-140,221,-201,-58,37,-177,0,2,-4,705,-121,-160,209,-218,1156,-84,135,-145,173,1622,52,723,0,0,-5,10,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005906372490125108,-0.0059443905804659565,4.418875105464288,-202,500,-400,-84,135,-145,17.3,-84,135,-140,158,158,158,88
8192,7409972,-152,249,-223,-63,37,-193,0,0,3,118,-17,-169,224,-237,1175,-92,152,-168,198,1619,0,723,0,0,-5,10,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059052379359739275,-0.005942368461804162,4.41904911448644,-212,404,-400,-92,152,-168,19.8,-92,152,-163,158,158,158,88
8208,7411968,-166,252,-231,-67,37,-210,2,0,-243,-23,-17,-179,226,-237,1184,-102,154,-168,207,1619,0,723,0,0,-5,10,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005904106102955158,-0.005940356774715491,4.419223298037901,-474,266,-400,-102,154,-168,20.7,-102,154,-163,158,158,158,88
8224,7413964,-177,278,-248,-70,38,-228,2,0,-79,585,-80,-187,239,-248,1193,-110,171,-183,215,1619,0,723,0,0,-4,10,-12,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005903192726114013,-0.005938157771445066,4.4193626448047265,-324,500,-400,-110,171,-183,21.5,-110,171,-179,158,158,158,88
8240,7415959,-180,281,-254,-75,38,-245,-1,-2,15,-21,-80,-188,241,-248,1200,-111,173,-183,222,1619,0,723,0,0,-4,11,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005900871316589798,-0.005937379778412729,4.419501922479347,-241,296,-400,-111,173,-183,22.2,-111,173,-179,158,158,158,88
8256,7417955,-201,311,-269,-77,38,-265,-2,-1,-436,617,-50,-200,256,-258,1208,-124,193,-196,229,1619,0,723,1,0,-3,11,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005864027942752561,-0.005936397484610522,4.419606433169025,-500,500,-400,-124,193,-196,22.9,-125,193,-193,158,158,158,88
8272,7419950,-203,312,-276,-81,38,-284,-1,0,15,617,11,-202,256,-259,1215,-126,193,-198,236,1619,0,723,0,0,-3,11,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058606211514311765,-0.005935419488472135,4.419710892040896,-270,500,-400,-126,193,-198,23.6,-126,193,-195,158,158,158,88
8288,7421945,-222,334,-292,-83,38,-305,0,0,-383,-122,-466,-213,266,-269,1225,-139,207,-212,246,1619,0,723,0,0,-4,11,-9,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058556151767080004,-0.005934649373273862,4.419850170788822,-500,250,-400,-139,207,-212,24.6,-139,207,-208,158,158,158,88
8304,7423941,-236,336,-297,-84,38,-326,3,0,-154,-23,-466,-222,267,-269,1233,-149,208,-212,254,1619,0,723,0,0,-4,12,-9,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058506283099256946,-0.0059352877247921525,4.4199895195314856,-471,351,-400,-149,208,-212,25.4,-149,208,-208,158,158,158,88
8320,7425936,-235,356,-310,-87,38,-348,3,0,-154,390,17,-222,276,-278,1241,-149,221,-225,262,1619,0,723,-1,0,-4,12,-9,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005880388836893271,-0.005935936524299795,4.420128798468966,-473,500,-400,-149,221,-225,26.2,-148,221,-221,158,158,158,88
8336,7427931,-254,356,-326,-89,39,-371,0,1,71,390,-190,-232,276,-286,1249,-161,221,-236,270,1619,0,723,0,0,-4,11,-8,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058739399957448086,-0.005935173446191341,4.420268077768745,-272,500,-400,-161,221,-236,27,-161,221,-232,158,158,158,88
8352,7429927,-257,379,-332,-92,40,-394,0,0,16,38,-190,-233,286,-286,1256,-163,236,-236,276,1621,52,723,0,0,-4,11,-8,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058675160201717026,-0.005934413957637855,4.420407426879875,-333,457,-400,-163,236,-236,27.6,-163,236,-232,158,158,158,88
8368,7431921,-281,379,-342,-93,41,-400,-1,-1,-545,38,112,-245,286,-292,1265,-179,236,-245,286,1621,52,723,0,0,-4,12,-8,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005861118006969545,-0.005935054717164483,4.4205466365492745,-500,457,-400,-179,236,-245,28.6,-179,236,-241,158,158,158,88
8384,7433917,-283,381,-346,-95,46,-400,-1,-2,17,-20,112,-247,287,-292,1271,-181,238,-245,291,1621,52,723,0,0,-3,12,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005854941981016833,-0.00593548192500971,4.420651149058557,-362,405,-400,-181,238,-245,29.1,-181,238,-242,158,158,158,88
8400,7435902,-302,405,-361,-95,47,-400,0,0,-386,526,-37,-257,297,-301,1281,-194,253,-259,302,1621,52,723,0,0,-3,12,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005850188132860842,-0.0059359040808635985,4.420755085059978,-500,500,-400,-194,253,-259,30.2,-194,253,-256,158,158,158,88
8416,7437908,-302,405,-366,-98,52,-400,0,2,-386,526,-37,-257,297,-301,1287,-194,253,-259,307,1621,52,723,0,0,-3,10,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005845446171152469,-0.0059335453263073025,4.420860120240767,-500,500,-400,-194,253,-259,30.7,-194,253,-256,158,158,158,88
8432,7439903,-322,405,-379,-99,61,-400,1,2,8,0,-24,-267,297,-308,1294,-208,253,-271,313,1621,52,723,0,0,-3,9,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058407262181396765,-0.00592980166168284,4.420964579270212,-412,468,-400,-208,253,-271,31.3,-208,253,-268,158,158,158,88
8448,7441899,-322,425,-383,-102,65,-400,1,-1,8,198,-24,-267,306,-308,1305,-208,267,-271,326,1621,52,723,0,0,-4,9,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005835818573138642,-0.005926276443863596,4.421103927445301,-415,500,-400,-208,267,-271,32.6,-208,267,-267,158,158,158,88
8464,7443894,-345,425,-384,-103,74,-400,0,-2,-51,198,0,-278,306,-308,1312,-224,267,-271,332,1621,52,723,0,0,-4,8,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005830930551229769,-0.005921377233073386,4.421243205613022,-499,500,-400,-224,267,-271,33.2,-224,267,-267,158,158,158,88
8480,7445889,-346,425,-398,-105,87,-400,-1,0,-51,0,-196,-278,306,-317,1318,-224,267,-285,337,1621,52,723,0,0,-3,7,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005826267440546787,-0.0059149091140390025,4.421347664248342,-500,500,-400,-224,267,-285,33.7,-224,267,-282,158,158,158,88
8496,7447884,-365,426,-404,-106,105,-400,-1,2,1,0,-196,-287,306,-317,1326,-237,267,-285,345,1621,52,723,0,0,-2,7,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005821820254027821,-0.005908256632780647,4.421417303544303,-471,500,-400,-237,267,-285,34.5,-237,267,-283,158,158,158,88
8512,7449879,-367,447,-419,-108,115,-400,-1,1,11,203,-182,-288,314,-324,1334,-239,281,-298,353,1620,0,723,0,0,-1,6,-9,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005817587919169701,-0.005900037465310436,4.421452123312338,-465,500,-400,-239,281,-298,35.3,-239,281,-297,158,158,158,88
8528,7451875,-367,446,-425,-116,129,-400,0,-2,11,203,-182,-288,314,-324,1344,-239,281,-298,364,1620,0,723,0,0,-1,4,-9,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005813372420771095,-0.005889088235909833,4.421486960151621,-472,500,-400,-239,281,-298,36.4,-239,281,-297,158,158,158,88
8544,7453870,-397,449,-427,-117,146,-400,0,-1,-321,0,0,-302,316,-324,1351,-261,283,-298,371,1620,0,723,0,0,-1,3,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005807786001320444,-0.005876794637609892,4.421521779894892,-500,500,-400,-261,283,-298,37.1,-261,283,-297,158,158,158,88
8560,7455865,-400,449,-442,-118,167,-400,1,2,8,0,-205,-303,316,-333,1360,-263,283,-313,380,1620,0,723,0,0,-1,3,-7,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058008436639927245,-0.005864550067229744,4.421556600181316,-500,500,-400,-263,283,-313,38,-263,283,-312,158,158,158,88
8576,7457861,-419,471,-447,-118,179,-400,1,1,-445,253,-205,-312,324,-333,1367,-277,298,-313,387,1620,0,723,0,0,-1,2,-7,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005793921029043865,-0.005850969470897767,4.421591437730894,-500,500,-400,-277,298,-313,38.7,-277,298,-312,158,158,158,88
8592,7459848,-419,470,-448,-120,195,-400,0,-1,-445,253,0,-312,324,-333,1373,-277,298,-313,392,1620,0,723,0,0,-1,3,-7,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005787019076759004,-0.005838808992544453,4.42162611838862,-500,500,-400,-277,298,-313,39.2,-277,298,-312,158,158,158,88
8608,7461841,-419,469,-449,-128,215,-400,-1,-2,0,0,0,-312,324,-333,1382,-277,298,-313,402,1620,0,723,0,1,-2,4,-7,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005779942790374629,-0.005793585689901042,4.42169588943966,-500,500,-400,-277,298,-313,40.2,-277,297,-311,158,158,158,88
8624,7463846,-452,469,-465,-129,238,-400,-1,0,-320,0,-246,-325,324,-343,1389,-300,298,-331,408,1620,0,723,0,0,-1,4,-8,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005774459790711477,-0.005782980285499759,4.42173088371771,-500,500,-400,-300,298,-331,40.8,-300,298,-330,158,158,158,88
8640,7465842,-452,469,-472,-131,264,-400,0,2,-320,0,-246,-325,324,-343,1396,-300,298,-331,415,1620,0,723,0,0,-1,5,-8,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00576899952985027,-0.005773786377662693,4.421765721101884,-500,500,-400,-300,298,-331,41.5,-300,298,-330,158,158,158,88
8656,7467825,-452,469,-474,-138,292,-400,0,1,0,0,0,-325,324,-343,1404,-300,298,-331,423,1620,0,723,0,0,-1,5,-8,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005763562234634168,-0.005764627523838488,4.421800331590582,-500,500,-400,-300,298,-331,42.3,-300,298,-330,158,158,158,88
8672,7469832,-476,472,-487,-139,321,-400,0,0,-236,4,-185,-335,326,-351,1413,-317,300,-344,433,1617,0,723,0,0,-1,5,-8,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005758136191199274,-0.005755499369854288,4.4218353609574095,-500,500,-400,-317,300,-344,43.3,-317,300,-343,158,158,158,88
8688,7471827,-478,494,-492,-142,338,-400,1,0,-4,433,-185,-337,334,-351,1413,-319,315,-344,429,1617,0,723,0,0,-1,5,-8,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057527328192142815,-0.005746406020811429,4.42187018088207,-500,500,-400,-319,315,-344,42.9,-319,315,-343,158,158,158,88
8704,7473823,-478,493,-493,-150,359,-400,0,-2,-4,433,0,-337,334,-351,1426,-319,315,-344,445,1617,0,723,0,0,-1,7,-9,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057487148718679115,-0.005740076853802708,4.42190501813787,-500,500,-400,-319,315,-344,44.5,-319,315,-343,158,158,158,88
8720,7475818,-500,493,-504,-153,382,-400,-1,0,-228,0,-154,-345,334,-357,1426,-335,315,-356,442,1617,0,723,0,0,-2,7,-10,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005745876116762327,-0.0057339720829394,4.421974656761746,-500,500,-400,-335,315,-356,44.2,-335,315,-354,158,158,158,88
8736,7477803,-503,496,-508,-158,400,-400,0,2,2,4,-154,-347,336,-357,1440,-337,317,-356,459,1617,0,723,0,0,-1,9,-10,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005743248568740618,-0.005730413153921302,4.422009301908071,-500,500,-400,-337,317,-356,45.9,-337,317,-355,158,158,158,88
8752,7479798,-503,495,-509,-169,400,-400,0,0,2,4,0,-347,336,-357,1441,-337,317,-356,457,1617,0,723,0,0,-1,10,-11,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057419897713158,-0.005728228786064183,4.422044121280126,-500,500,-400,-337,317,-356,45.7,-337,317,-355,158,158,158,88
8768,7481793,-535,494,-523,-170,400,-400,0,-1,-350,0,-192,-359,336,-364,1451,-360,317,-370,469,1617,0,723,0,0,-1,11,-11,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005740735745978286,-0.005727411149679031,4.422078940837896,-500,500,-400,-360,317,-370,46.9,-360,317,-369,158,158,158,88
8784,7483789,-534,494,-529,-173,400,-400,0,0,-350,0,-192,-359,336,-364,1461,-360,317,-370,480,1617,0,723,0,0,-1,12,-11,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057394863198073805,-0.005727953475486497,4.422113778034415,-500,500,-400,-360,317,-370,48,-360,317,-369,158,158,158,88
8800,7485786,-537,520,-531,-180,400,-400,-1,0,14,253,0,-360,346,-364,1467,-362,335,-370,485,1617,0,723,0,0,0,12,-12,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005739803286511642,-0.005728302200401052,4.422113777967611,-500,500,-400,-362,335,-370,48.5,-362,335,-370,158,158,158,88
8816,7487779,-561,520,-532,-182,400,-400,0,0,-323,253,0,-369,346,-364,1473,-379,335,-370,491,1617,0,723,0,0,0,13,-12,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005740119021020256,-0.005730003039345908,4.42211377808729,-500,500,-400,-379,335,-370,49.1,-379,335,-370,158,158,158,88
8832,7489776,-563,520,-550,-184,400,-400,1,1,14,0,-263,-370,346,-374,1478,-381,335,-389,495,1618,50,723,0,0,0,13,-12,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057404412911733664,-0.005731705025832573,4.422113778204832,-500,500,-400,-381,335,-389,49.5,-381,335,-389,158,158,158,88
8848,7491772,-563,519,-556,-194,400,-400,0,-1,14,0,-263,-370,346,-374,1487,-381,335,-389,505,1618,50,723,0,0,-1,13,-13,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005741921441489694,-0.005733607540476903,4.422148614601016,-500,500,-400,-381,335,-389,50.5,-381,335,-388,158,158,158,88
8864,7493765,-562,518,-558,-208,400,-400,0,-2,0,0,0,-370,346,-374,1487,-381,335,-389,502,1618,50,723,0,0,-1,14,-13,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00574340363445579,-0.005736859405556362,4.422183398823143,-500,500,-400,-381,335,-389,50.2,-381,335,-388,158,158,158,88
8880,7495761,-601,518,-569,-210,400,-400,0,1,-281,0,-164,-384,346,-381,1500,-408,335,-401,518,1618,50,723,0,0,-1,15,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005744887224139167,-0.0057414545548948375,4.422218235591124,-500,500,-400,-408,335,-401,51.8,-408,335,-400,158,158,158,88
8896,7497756,-604,521,-574,-210,400,-400,0,1,-2,4,-164,-385,347,-381,1500,-410,337,-401,515,1618,50,723,0,0,-1,14,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057477108952090775,-0.0057446861122538734,4.422253054231508,-500,500,-400,-410,337,-401,51.5,-410,337,-400,158,158,158,88
8912,7499752,-603,541,-576,-217,400,-400,0,0,-2,379,0,-385,354,-381,1513,-410,351,-401,531,1618,50,723,0,0,-1,15,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005750523292791606,-0.005749250252805066,4.422287890514406,-500,500,-400,-410,351,-401,53.1,-410,351,-400,158,158,158,88
8928,7501746,-628,540,-593,-219,400,-400,0,-2,-240,379,-238,-394,354,-389,1521,-428,351,-418,539,1618,50,723,0,0,0,15,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057535242682816,-0.005753597433622305,4.4222878900281115,-500,500,-400,-428,351,-418,53.9,-428,351,-418,158,158,158,88
8944,7503742,-628,540,-599,-222,400,-400,0,0,-240,0,-238,-394,354,-389,1521,-428,351,-418,536,1618,50,723,0,0,-1,15,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057563138662456315,-0.005758127851265744,4.4223227263157625,-500,500,-400,-428,351,-418,53.6,-428,351,-417,158,158,158,88
8960,7505738,-627,540,-600,-234,400,-400,0,1,0,0,0,-394,354,-389,1534,-428,351,-418,552,1618,50,723,0,0,-1,15,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057591001460988505,-0.005762648988278808,4.422357562604039,-500,500,-400,-428,351,-418,55.2,-428,351,-417,158,158,158,88
8976,7507734,-664,539,-603,-236,400,-400,0,0,-215,0,-4,-407,354,-391,1534,-454,351,-421,549,1618,50,723,0,0,-1,15,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005760536631696513,-0.005767153239394836,4.42239239938248,-500,500,-400,-454,351,-421,54.9,-454,351,-420,158,158,158,88
8992,7509729,-663,539,-620,-237,400,-400,0,0,-215,0,-715,-407,354,-399,1547,-454,351,-439,565,1614,0,723,0,0,-1,15,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057619673758277454,-0.005771640503479056,4.422427218708816,-500,500,-400,-454,351,-439,56.5,-454,351,-438,158,158,158,88
9008,7511724,-663,541,-627,-244,400,-400,0,-1,0,4,-715,-407,356,-399,1547,-454,353,-439,562,1614,0,723,0,0,-2,16,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005763191884662327,-0.005777646944369801,4.422496857545274,-500,500,-400,-454,353,-439,56.2,-454,353,-437,158,158,158,88
9024,7513720,-663,541,-631,-258,400,-400,0,0,0,4,17,-407,356,-401,1557,-454,353,-441,574,1614,0,723,0,0,-2,15,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005764410697851656,-0.005782296817168182,4.422566531102513,-500,500,-400,-454,353,-441,57.4,-454,353,-439,158,158,158,88
9040,7515715,-697,541,-647,-261,400,-400,0,0,-180,0,-476,-418,356,-408,1566,-477,353,-457,584,1614,0,723,0,0,-2,15,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005765624341105915,-0.005786929376236543,4.422636169755283,-500,500,-400,-477,353,-457,58.4,-477,353,-455,158,158,158,88
9056,7517711,-697,540,-653,-264,400,-400,0,0,-180,0,-476,-418,356,-408,1573,-477,353,-457,591,1614,0,723,0,0,-1,16,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005767033498965257,-0.005792676461539246,4.422671006729537,-500,500,-400,-477,353,-457,59.1,-477,353,-456,158,158,158,88
9072,7519707,-696,544,-655,-274,400,-400,1,1,0,4,0,-418,357,-408,1573,-477,356,-457,588,1614,0,723,0,0,-1,15,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00576843691883821,-0.005797071855232029,4.422705843515582,-500,500,-400,-477,356,-457,58.8,-477,356,-456,158,158,158,88
9088,7521701,-723,544,-671,-276,400,-400,0,2,-153,4,-217,-427,357,-416,1584,-496,356,-473,601,1614,0,723,0,-1,-1,15,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057698348361626415,-0.00583615743380582,4.422740444579374,-500,500,-400,-496,356,-473,60.1,-496,357,-472,158,158,158,88
9104,7523696,-723,543,-677,-281,400,-400,0,-1,-153,0,-217,-427,357,-416,1590,-496,356,-473,606,1614,0,723,0,0,-1,15,-13,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00577123352138323,-0.005840433698412719,4.422775263850477,-500,500,-400,-496,356,-473,60.6,-496,356,-472,158,158,158,88
9120,7525692,-727,543,-694,-290,400,-400,0,-1,0,0,-248,-428,357,-423,1592,-499,356,-489,606,1614,0,723,0,0,0,15,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005771503332917253,-0.0058444937911504855,4.422775264322969,-500,500,-400,-499,356,-489,60.6,-499,356,-489,158,158,158,88
9136,7527687,-726,542,-701,-307,400,-400,0,0,0,0,-248,-428,357,-423,1604,-499,356,-489,621,1614,0,723,0,0,0,14,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005771772131762835,-0.005847213989029063,4.422775264604403,-500,500,-400,-499,356,-489,62.1,-499,356,-489,158,158,158,88
9152,7529683,-762,542,-705,-310,400,-400,0,0,-113,0,8,-439,357,-424,1604,-524,356,-492,618,1619,0,723,0,0,0,14,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005770724261932808,-0.005849931778129756,4.422775265414701,-500,500,-400,-524,356,-492,61.8,-524,356,-492,158,158,158,88
9168,7531678,-762,543,-722,-313,400,-400,0,1,-113,0,-574,-439,357,-432,1615,-524,356,-508,632,1619,0,723,0,0,0,13,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057696803104952815,-0.005851317502382172,4.422775266032674,-500,500,-400,-524,356,-508,63.2,-524,356,-508,158,158,158,88
9184,7533673,-762,542,-729,-323,400,-400,0,0,0,0,-574,-439,357,-432,1615,-524,356,-508,629,1619,0,723,0,0,0,12,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00576731208490059,-0.005851369837641392,4.422775266991515,-500,500,-400,-524,356,-508,62.9,-524,356,-508,158,158,158,88
9200,7535669,-760,541,-731,-342,400,-400,1,-1,0,0,0,-439,357,-432,1629,-524,356,-508,646,1619,0,723,-1,0,0,12,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005799703180339317,-0.005851429697063546,4.4227752679823915,-500,500,-400,-524,356,-508,64.6,-523,356,-508,158,158,158,88
9216,7537664,-797,541,-747,-345,400,-400,0,0,-76,0,-229,-450,357,-439,1629,-550,356,-525,643,1619,0,723,0,0,0,12,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057972666082563885,-0.005851489333616381,4.422775268969424,-500,500,-400,-550,356,-525,64.3,-550,356,-525,158,158,158,88
9232,7539660,-798,537,-753,-349,400,-400,-1,0,-76,-4,-229,-450,356,-439,1640,-550,353,-525,657,1619,0,723,0,0,-1,12,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005794635791997923,-0.005851750158647969,4.422810106735762,-500,500,-400,-550,353,-525,65.7,-550,353,-524,158,158,158,88
9248,7541655,-798,537,-754,-360,400,-400,0,0,0,-4,0,-450,356,-439,1640,-550,353,-525,654,1619,0,723,0,0,-1,12,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005792014624125041,-0.005852010030249591,4.422844927045794,-500,500,-400,-550,353,-525,65.4,-550,353,-524,158,158,158,88
9264,7543650,-798,537,-754,-379,400,-400,-1,1,0,0,0,-450,356,-439,1650,-550,353,-525,666,1619,0,723,0,0,-1,12,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005790716737068084,-0.005852269009359289,4.422879746824691,-500,500,-400,-550,353,-525,66.6,-550,353,-524,158,158,158,88
9280,7545645,-801,537,-770,-399,400,-400,0,1,-5,0,-233,-452,356,-447,1650,-553,353,-542,663,1619,0,723,0,0,-1,11,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005789423436321176,-0.0058512147687062805,4.422914566413069,-500,500,-400,-553,353,-542,66.3,-553,353,-541,158,158,158,88
9296,7547641,-801,533,-776,-400,400,-400,1,0,-5,-4,-233,-452,354,-447,1658,-553,351,-542,672,1619,0,723,0,0,-1,12,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005788134642154712,-0.005851475772237895,4.422949403642635,-500,500,-400,-553,351,-542,67.2,-553,351,-541,158,158,158,88
9312,7549636,-834,513,-778,-400,400,-400,0,0,-39,-569,0,-462,347,-447,1658,-576,337,-542,670,1618,0,723,0,0,-1,12,-11,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005786842909844792,-0.00585172820734952,4.422984223419422,-500,344,-400,-576,337,-542,67,-576,337,-541,158,158,158,88
9328,7551631,-838,509,-779,-400,400,-400,0,0,0,6,0,-463,346,-447,1668,-579,335,-542,682,1618,15,723,0,0,-1,12,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057855632952401115,-0.005851987527794423,4.423019043192844,-500,500,-400,-579,335,-542,68.2,-579,335,-541,158,158,158,88
9344,7553627,-838,509,-781,-400,400,-400,0,0,0,6,-5,-463,346,-448,1668,-579,335,-545,680,1618,15,723,0,0,-1,13,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057829809356105336,-0.005853553311265951,4.423053881134112,-500,500,-400,-579,335,-545,68,-579,335,-544,158,158,158,88
9360,7555622,-838,508,-782,-400,400,-400,0,-1,0,0,-5,-463,346,-448,1680,-579,335,-545,695,1618,15,723,0,0,-1,12,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005780407904796198,-0.005853807556198625,4.423088701429599,-500,500,-400,-579,335,-545,69.5,-579,335,-544,158,158,158,88
9376,7557617,-838,508,-783,-400,400,-400,0,0,0,0,0,-463,346,-448,1680,-579,335,-545,692,1618,15,723,0,0,-1,13,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057778440990194,-0.0058553654702577255,4.423123521911667,-500,500,-400,-579,335,-545,69.2,-579,335,-544,158,158,158,88
9392,7559612,-868,509,-783,-400,400,-400,0,0,-4,0,0,-472,346,-448,1689,-600,335,-545,703,1618,15,723,0,0,-1,13,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005775289426022313,-0.00585691779018376,4.423158342390712,-500,500,-400,-600,335,-545,70.3,-600,335,-544,158,158,158,88
9408,7561608,-867,509,-784,-400,400,-400,1,1,-4,0,0,-472,346,-448,1689,-600,335,-545,701,1618,15,723,0,0,0,12,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005772947233329313,-0.005856962108164108,4.423158343341701,-500,500,-400,-600,335,-545,70.1,-600,335,-545,158,158,158,88
